business_id,business_name,neighborhood,address,city,state,postal_code,latitude,longitude,business_stars,business_review_count,is_open,categories,monday,tuesday,wednesday,thursday,friday,review_id,user_id,review_stars,date,text,review_useful,review_funny,review_cool,user_name,user_review_count,yelping_since,friends,user_useful,user_funny,user_cool,fans,average_stars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gAy4LYpsScrj8POnCW6btQ,"""Toast Cafe""",,"""2429 Hwy 160 W""",Fort Mill,SC,29708,35.0472868,-80.9905588,3.5,6,0,Food;American (Traditional);Coffee & Tea;Restaurants,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,D-_rTGZ_QZtCskaBLLd_VA,nBDx2T9ChjKSOWiVE_RfFQ,1,1/2/2016,Everyone swears by this place. Unfortunately it's dirty. Mimosa came with some bubbling black item in the glass. Then my plate had black debris on it also so I decided not to eat. Then when my party ordered and I said I would pass the big ass waitress rolled her eyes and gave me an attitude as if I did something wrong. She needs some manners or a good old fashioned ass kicking. Either way they just lost 6 customers for good. No food is worth eating if on dirty dishes and no place is worth going if the staff is rude.,0,0,0,Beau,26,10/17/2014,"Ix6cLKbOIID8TSMd6LxorQ, DY7ASWNx1KBR_sJGbGbtow, cXeEbevyqVkETN2xiFDZVg, TJ5Dy7WxSqyqZBQBqUrIcw, G5aotFjX90V80NDxKIpbTQ, RuOSZtSsMsRuPy07AmkWrQ, ko0J1Fhy3T8wYKxXnITRsw, UUzCC8AaZ-HUxKx9l0jZnA, zgzuxhpaR2Acy2M6qFMdOA, 0SpAAttwSLohc9KXcjMWZg, 5OPEj2bWNkXheDIj0jzsfw, xryfK1gZTvxmanx1f9Gp1Q, kci7_Hw2WHgemMC8pIu_EA, QWEltXd5BGTyC6ulIvZZmA, idBh21BQiBt872x_yibCRg, jcXARRH9S4xz4nHsPFJjaA, nJMybGIn8U1XD6z21S1ElA, AEVq-FbTwBGWqTQq4N-DsA, Zr-M6HlrVVhseDtCbX3nvQ, qOmdGrKbj5o66k-cS2xXWw, iGSOWmiVxKe3qKAobO5zwQ, gZbAxR6_gT5hJqSeFrYrNg, mFqaeju9Nm-RE1pzUTH4UQ, 1KFleKviC4VMRjD3g5QFhQ, HyLldJMtig5g6_yEDFiOIQ, CQso825dGliuA74K_7Q_4A, pQ5c2T_1xH6sa-X3VtKJ3Q, VnHbZoXwFfAtMtogAT1VfQ, yO39-pTXpDMrC9PP9djy2Q, JhJubVdHcDvEuyZE2GUV0g, nEzAwvh1hqN3aIMrteuIbw, XqJlFz5HOBlVV6GUKbCAAw, NPh6-D7iGhrmwDPQp05H_Q, P9nxj5isMOeeCZEd9OXq5g, 5ljlWG0RIQyztvQQ4xLHQA, 3v4MI-ZGlIMZcG_S1GLXNQ, 0gz9GUexcoBeY1CUcLboyQ, Ou7KPvzDgn8TfLsqOfdhIg, nIqIhxTs2tfYSBBV93MxCA, Cq0j7hB0B3ebN7023BTXzw, 2MJicrqh4oIxm3j_zRBR5g, p1GNMaXtMAumhOSc4R0SAA, 59gQo5pWi5Z_mOhtt2AUJw, bkCXEl9vAhjaSYOdwdWO3A, HyHVmt3jAARmHNBqtZ3XoQ, ThtJFwW2iW45bno1_YokrQ, IPXY4RNyF7BTOLe84Bz9JA, pd7IJNuZj5dPUGJoukPI8w, A8bonKtjTtqFwUOS4JzsHA, Jl-wmLiXtRh3IR3k2nLGBQ, SYuaCuIiq8nBlmNODl4rNw, jVyX4A0vLIYpZbatHHfaoA, iRP3MUlLYPQLydDxwwXNSg, ZLwE9FkUV8Tsr7eLVk5XUw, JqXKludcRCyt8xO7FnHcxw, gnKwFmEl07GGBaoADVNXPg, gK0VMQAoyBfJJrwwnn04Ig, iH-MITPGuqUCU7ECryEk4Q, cHTpwn3BgCO7iGP_46F5Qw, PaYqkQCho0e9akhM33qhxA, LvwC_KU7_iny4weX_VWgSw, gamLDic57nu9Zj9Nq2W1kg",0,1,0,0,2.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gAy4LYpsScrj8POnCW6btQ,"""Toast Cafe""",,"""2429 Hwy 160 W""",Fort Mill,SC,29708,35.0472868,-80.9905588,3.5,6,0,Food;American (Traditional);Coffee & Tea;Restaurants,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,PJOP1lXaZZ_3NEIp5kEcnQ,13ZH2KHiPgCQ0aBvb1Q15g,5,5/7/2016,Brunch as amazing! We had the stuffed French toast and three eggs with hash browns. Both were so delicious. Service was great as well. We will definitely be back. :),0,0,0,Courtney,2,9/1/2014,None,0,1,0,0,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gAy4LYpsScrj8POnCW6btQ,"""Toast Cafe""",,"""2429 Hwy 160 W""",Fort Mill,SC,29708,35.0472868,-80.9905588,3.5,6,0,Food;American (Traditional);Coffee & Tea;Restaurants,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,b9vS-uYur9FHcXLhaZQfQg,AzOupRXnY88QOavDcR8Xsg,5,1/3/2016,"Love this place!!! Been countless times for breakfast, lunch and take out. Wait staff is always friendly and help each other out. I pretty much stick to the California salad with the creamy raspberry dressing so I can't comment fully on the menu or quality of the rest of the food but the other folks I dine with have always been pleased with their meal.",0,0,0,Sandy,18,12/30/2012,ggCtVY55Yi39jJvCDCblog,19,3,1,0,4.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gAy4LYpsScrj8POnCW6btQ,"""Toast Cafe""",,"""2429 Hwy 160 W""",Fort Mill,SC,29708,35.0472868,-80.9905588,3.5,6,0,Food;American (Traditional);Coffee & Tea;Restaurants,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,jnT5-2W1TDMXhS1lGG0U0w,htKZZx3XQ2ubwSRedyoM2w,4,2/15/2016,"I love coming to grab breakfast here, the food is always delicious and the service is always great. I usually will order their eggs benedict or crabcake egg benedict. Every now and then I'll venture off and do a french toast combo or something. Whatever the case may be the food is never a let down :)",0,0,0,Noy,34,1/20/2013,"ypoVb5CbByI--CHYuoeaFA, 9zqVtSSpypJCUnZ-Hd82Ww",0,0,0,0,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gAy4LYpsScrj8POnCW6btQ,"""Toast Cafe""",,"""2429 Hwy 160 W""",Fort Mill,SC,29708,35.0472868,-80.9905588,3.5,6,0,Food;American (Traditional);Coffee & Tea;Restaurants,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,kIeuL5bR8pnC33bnRaxjSw,TttJFq0EDjBxuJMC5t0vNg,1,1/31/2016,"We had two omletes, teo sides of bacon and coffee.  $42. Yeah, that isnt happening again ever.  A child could make an omlete so a good omlete is one that is cooked.  Nothing specual there.  I shouldnt have looked at the bill.   Any satisfaction left at that point.",0,0,0,Goofy,20,12/10/2012,None,1,0,0,0,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gAy4LYpsScrj8POnCW6btQ,"""Toast Cafe""",,"""2429 Hwy 160 W""",Fort Mill,SC,29708,35.0472868,-80.9905588,3.5,6,0,Food;American (Traditional);Coffee & Tea;Restaurants,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,tXoasholWkVuJqyTHBVS-Q,pX4gEm0CcWruZVlsjX5eTA,4,5/7/2016,"Ordered the Mushrooms Gruyere Spinach omelet.  Very good,  and they don't skimp on the fillings.  Service was excellent. Coffee was excellent. Tasty red potato ""hash Browns.""  Country atosphere is light and airy.   The only negative I can think of is that for me,  it was difficult to get comfortable in their hard wooden chairs.  That aspect alone detracts somewhat from the experience.   Advice: get some chair pads or build in some booths.",0,0,0,Neil,2,4/24/2016,None,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,1DS8wt3tSJTfAeP7IUv4LA,6aOVBadSpOISo2BKF9EPuA,5,10/1/2016,"I got a gel mani pedi by ""John"" and he did an excellent job. No wait and very professional. At the end he gave me a hand and arm massage with lotion which was a really nice touch. The color is perfect and and the gel is really durable. As a nurse I definitely need durability!",1,0,0,Julie,26,5/24/2013,None,1,0,0,1,2.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,3SZax9-EeRvb_O2HWnU8uw,_kOKlYGScfrKhqgYWrO2TQ,5,3/4/2016,Wow - what a great nail salon! They are very nice people and they really take their time. I never felt rushed. I got a pedicure and gel nails. Both look fantastic. I will be back for sure!,0,0,0,Callie,7,7/30/2011,None,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,4DS-CkaCDHf1SIUz5d_CKw,BFnENuXiqvswOhsHLjIuLQ,5,7/18/2017,I loved my first visit to Bubbly and will definitely be back. Kim did probably the best pedicure I have ever had and was so pleasant and friendly. Ann started to file off my old acrylic while John finished with another client and was truly sweet. John did an amazing job on my pink and white acrylics. The last place I went to had them so thick and he did a perfect job! Thanks Bubbly! Adria E,2,0,0,Adria,2,7/13/2017,None,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,7ZIkHJRbV3I-VDDLUoJozg,aNLgzrDshcbFJg0O5nrixw,3,1/23/2016,"I'd gone to bubbly nails in the last and it was my goto nail salon. However, I got annoyed the last few times because I'd have someone working on my mani or pedi and then they would leave in the middle to work on someone else. I started going to a new salon mainly because of this reason. However I went with my friends today because it was basically the only place open. I walked in and was asked what I needed. I said a gel mani. I sat with my friend for about 20 mins and then we were seated at a nail area. The man started to process to take off our gel polish. We sat there for 25 mins and then he moved us to the other side so we could sit with our other friend, which was kind of him. However we waited at least another 25 mins. I finally took the foil off because it was driving me nuts. A lady started taking off my polish finally but was a bit rough. She ended up cutting the cuticle by my thumb. The man then came back (no clue where the lady went) when I said something to my friend about leaving since I had already been gone for over an hr and a half, and still have no polish. The guy told me one minute...and he would come do my manicure. He came over and was obviously rushing (they were very busy and only 3 of them were working). He was also very rough and used his nails along the side of my fingers to get rid of any polish. Which didn't work. The skin of my fingers was stuck to my nails.  He then left after he put the Polish on. I waited another 5 mins expecting the massage part...nothing. finally I said ok I'm going to go. He said oh you want lotion? I said no.  Never mind it's fine.  I was then charged 35 dollars for a half manicure that took over 2 hours and wasn't even completed.  He did apologize for the wait but I feel like we should have been told there was going to be a wait. To be honest I probably wouldn't have waited and would have held out for classy nails to open on monday.  There is a reason I stopped going to bubbly nails. If you don't mind having 3 different people work on you and have them run between you and 6 other people then this is the place for you. If you like to have a dedicated person who takes their time and does an excellent job and is honest to you about wait times, AND costs less...go to classy nails by the sun city harris teeter. They are awesome.",2,0,0,Melissa,25,6/4/2014,None,0,0,0,1,3.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
